702,59,False
702,60,False
702,61,False
702,62,False
702,63,False
702,64,False
702,65,False
702,66,False
702,67,False
702,68,False
702,69,False
702,70,False
702,71,False
702,72,False
702,73,False
702,74,False
702,75,False
702,76,False
702,77,False
702,78,False
702,79,False
702,80,False
702,81,False
702,82,False
702,83,False
702,84,False
702,85,False
702,86,False
702,87,False
702,88,False
702,89,False
702,90,False
702,91,False
702,92,False
702,93,False
702,94,False
702,95,False
702,96,False
702,97,False
702,98,False
702,99,False
703,0,False
703,1,False
703,2,False
703,3,False
703,4,False
703,5,False
703,6,False
703,7,False
703,8,False
703,9,False
703,10,False
703,11,False
703,12,False
703,13,False
703,14,False
703,15,False
703,16,False
703,17,False
703,18,False
703,19,False
703,20,False
703,21,False
703,22,False
703,23,False
703,24,False
703,25,False
703,26,False
703,27,False
703,28,False
703,29,False
703,30,False
703,31,False
703,32,False
703,33,False
703,34,False
703,35,False
703,36,False
703,37,False
703,38,False
703,39,False
703,40,False
703,41,False
703,42,False
703,43,False
703,44,False
703,45,False
703,46,False
703,47,False
703,48,False
703,49,False
703,50,False
703,51,False
703,52,False
703,53,False
703,54,False
703,55,False
703,56,False
703,57,False
703,58,False
703,59,False
703,60,False
703,61,False
703,62,False
703,63,False
703,64,False
703,65,False
703,66,False
703,67,False
703,68,False
703,69,False
703,70,False
703,71,False
703,72,False
703,73,False
703,74,False
703,75,False
703,76,False
703,77,False
703,78,False
703,79,False
703,80,False
703,81,False
703,82,False
703,83,False
703,84,False
703,85,False
703,86,False
703,87,False
703,88,False
703,89,False
703,90,False
703,91,False
703,92,False
703,93,False
703,94,False
703,95,False
703,96,False
703,97,False
703,98,False
703,99,False
704,0,False
704,1,False
704,2,False
704,3,False
704,4,False
704,5,False
704,6,False
704,7,False
704,8,False
704,9,False
704,10,False
704,11,False
704,12,False
704,13,False
704,14,False
704,15,False
704,16,False
704,17,False
704,18,False
704,19,False
704,20,False
704,21,False
704,22,False
704,23,False
704,24,False
704,25,False
704,26,False
704,27,False
704,28,False
704,29,False
704,30,False
704,31,False
704,32,False
704,33,False
704,34,False
704,35,False
704,36,False
704,37,False
704,38,False
704,39,False
704,40,False
704,41,False
704,42,False
704,43,False
704,44,False
704,45,False
704,46,False
704,47,False
704,48,False
704,49,False
704,50,False
704,51,False
704,52,False
704,53,False
704,54,False
704,55,False
704,56,False
704,57,False
704,58,False
704,59,False
704,60,False
704,61,False
704,62,False
704,63,False
704,64,False
704,65,False
704,66,False
704,67,False
704,68,False
704,69,False
704,70,False
704,71,False
704,72,False
704,73,False
704,74,False
704,75,False
704,76,False
704,77,False
704,78,False
704,79,False
704,80,False
704,81,False
704,82,False
704,83,False
704,84,False
704,85,False
704,86,False
704,87,False
704,88,False
704,89,False
704,90,False
704,91,False
704,92,False
704,93,False
704,94,False
704,95,False
704,96,False
704,97,False
704,98,False
704,99,False
705,0,False
705,1,False
705,2,False
705,3,False
705,4,False
705,5,False
705,6,False
705,7,False
705,8,False
705,9,False
705,10,False
705,11,False
705,12,False
705,13,False
705,14,False
705,15,False
705,16,False
705,17,False
705,18,False
705,19,False
705,20,False
705,21,False
705,22,False
705,23,False
705,24,False
705,25,False
705,26,False
705,27,False
705,28,False
705,29,False
705,30,False
705,31,False
705,32,False
705,33,False
705,34,False
705,35,False
705,36,False
705,37,False
705,38,False
705,39,False
705,40,False
705,41,False
705,42,False
705,43,False
705,44,False
705,45,False
705,46,False
705,47,False
705,48,False
705,49,False
705,50,False
705,51,False
705,52,False
705,53,False
705,54,False
705,55,False
705,56,False
705,57,False
705,58,False
705,59,False
705,60,False
705,61,False
705,62,False
705,63,False
705,64,False
705,65,False
705,66,False
705,67,False
705,68,False
705,69,False
705,70,False
705,71,False
705,72,False
705,73,False
705,74,False
705,75,False
705,76,False
705,77,False
705,78,False
705,79,False
705,80,False
705,81,False
705,82,False
705,83,False
705,84,False
705,85,False
705,86,False
705,87,False
705,88,False
705,89,False
705,90,False
705,91,False
705,92,False
705,93,False
705,94,False
705,95,False
705,96,False
705,97,False
705,98,False
705,99,False
706,0,False
706,1,False
706,2,False
706,3,False
706,4,False
706,5,False
706,6,False
706,7,False
706,8,False
706,9,False
706,10,False
706,11,False
706,12,False
706,13,False
706,14,False
706,15,False
706,16,False
706,17,False
706,18,False
706,19,False
706,20,False
706,21,False
706,22,False
706,23,False
706,24,False
706,25,False
706,26,False
706,27,False
706,28,False
706,29,False
706,30,False
706,31,False
706,32,False
706,33,False
706,34,False
706,35,False
706,36,False
706,37,False
706,38,False
706,39,False
706,40,False
706,41,False
706,42,False
706,43,False
706,44,False
706,45,False
706,46,False
706,47,False
706,48,False
706,49,False
706,50,False
706,51,False
706,52,False
706,53,False
706,54,False
706,55,False
706,56,False
706,57,False
706,58,False
706,59,False
706,60,False
706,61,False
706,62,False
706,63,False
706,64,False
706,65,False
706,66,False
706,67,False
706,68,False
706,69,False
706,70,False
706,71,False
706,72,False
706,73,False
706,74,False
706,75,False
706,76,False
706,77,False
706,78,False
706,79,False
706,80,False
706,81,False
706,82,False
706,83,False
706,84,False
706,85,False
706,86,False
706,87,False
706,88,False
706,89,False
706,90,False
706,91,False
706,92,False
706,93,False
706,94,False
706,95,False
706,96,False
706,97,False
706,98,False
706,99,False
707,0,False
707,1,False
707,2,False
707,3,False
707,4,False
707,5,False
707,6,False
707,7,False
707,8,False
707,9,False
707,10,False
707,11,False
707,12,False
707,13,False
707,14,False
707,15,False
707,16,False
707,17,False
707,18,False
707,19,False
707,20,False
707,21,False
707,22,False
707,23,False
707,24,False
707,25,False
707,26,False
707,27,False
707,28,False
707,29,False
707,30,False
707,31,False
707,32,False
707,33,False
707,34,False
707,35,False
707,36,False
707,37,False
707,38,False
707,39,False
707,40,False
707,41,False
707,42,False
707,43,False
707,44,False
707,45,False
707,46,False
707,47,False
707,48,False
707,49,False
707,50,False
707,51,False
707,52,False
707,53,False
707,54,False
707,55,False
707,56,False
707,57,False
707,58,False
707,59,False
707,60,False
707,61,False
707,62,False
707,63,False
707,64,False
707,65,False
707,66,False
707,67,False
707,68,False
707,69,False
707,70,False
707,71,False
707,72,False
707,73,False
707,74,False
707,75,False
707,76,False
707,77,False
707,78,False
707,79,False
707,80,False
707,81,False
707,82,False
707,83,False
707,84,False
707,85,False
707,86,False
707,87,False
707,88,False
707,89,False
707,90,False
707,91,False
707,92,False
707,93,False
707,94,False
707,95,False
707,96,False
707,97,False
707,98,False
707,99,False
708,0,False
708,1,False
708,2,False
708,3,False
708,4,False
708,5,False
708,6,False
708,7,False
708,8,False
708,9,False
708,10,False
708,11,False
708,12,False
708,13,False
708,14,False
708,15,False
708,16,False
708,17,False
708,18,False
708,19,False
708,20,False
708,21,False
708,22,False
708,23,False
708,24,False
708,25,False
708,26,False
708,27,False
708,28,False
708,29,False
708,30,False
708,31,False
708,32,False
708,33,False
708,34,False
708,35,False
708,36,False
708,37,False
708,38,False
708,39,False
708,40,False
708,41,False
708,42,False
708,43,False
708,44,False
708,45,False
708,46,False
708,47,False
708,48,False
708,49,False
708,50,False
708,51,False
708,52,False
708,53,False
708,54,False
708,55,False
708,56,False
708,57,False
708,58,False
708,59,False
708,60,False
708,61,False
708,62,False
708,63,False
708,64,False
708,65,False
708,66,False
708,67,False
708,68,False
708,69,False
708,70,False
708,71,False
708,72,False
708,73,False
708,74,False
708,75,False
708,76,False
708,77,False
708,78,False
708,79,False
708,80,False
708,81,False
708,82,False
708,83,False
708,84,False
708,85,False
708,86,False
708,87,False
708,88,False
708,89,False
708,90,False
708,91,False
708,92,False
708,93,False
708,94,False
708,95,False
708,96,False
708,97,False
708,98,False
708,99,False
709,0,False
709,1,False
709,2,False
709,3,False
709,4,False
709,5,False
709,6,False
709,7,False
709,8,False
709,9,False
709,10,False
709,11,False
709,12,False
709,13,False
709,14,False
709,15,False
709,16,False
709,17,False
709,18,False
709,19,False
709,20,False
709,21,False
709,22,False
709,23,False
709,24,False
709,25,False
709,26,False
709,27,False
709,28,False
709,29,False
709,30,False
709,31,False
709,32,False
709,33,False
709,34,False
709,35,False
709,36,False
709,37,False
709,38,False
709,39,False
709,40,False
709,41,False
709,42,False
709,43,False
709,44,False
709,45,False
709,46,False
709,47,False
709,48,False
709,49,False
709,50,False
709,51,False
709,52,False
709,53,False
709,54,False
709,55,False
709,56,False
709,57,False
709,58,False
709,59,False
709,60,False
709,61,False
709,62,False
709,63,False
709,64,False
709,65,False
709,66,False
709,67,False
709,68,False
709,69,False
709,70,False
709,71,False
709,72,False
709,73,False
709,74,False
709,75,False
709,76,False
709,77,False
709,78,False
709,79,False
709,80,False
709,81,False
709,82,False
709,83,False
709,84,False
709,85,False
709,86,False
709,87,False
709,88,False
709,89,False
709,90,False
709,91,False
709,92,False
709,93,False
709,94,False
709,95,False
709,96,False
709,97,False
709,98,False
709,99,False
710,0,False
710,1,False
710,2,False
710,3,False
710,4,False
710,5,False
710,6,False
710,7,False
710,8,False
710,9,False
710,10,False
710,11,False
710,12,False
710,13,False
710,14,False
710,15,False
710,16,False
710,17,False
710,18,False
710,19,False
710,20,False
710,21,False
710,22,False
710,23,False
710,24,False
710,25,False
710,26,False
710,27,False
710,28,False
710,29,False
710,30,False
710,31,False
710,32,False
710,33,False
710,34,False
710,35,False
710,36,False
710,37,False
710,38,False
710,39,False
710,40,False
710,41,False
710,42,False
710,43,False
710,44,False
710,45,False
710,46,False
710,47,False
710,48,False
710,49,False
710,50,False
710,51,False
710,52,False
710,53,False
710,54,False
710,55,False
710,56,False
710,57,False
710,58,False
710,59,False
710,60,False
710,61,False
710,62,False
710,63,False
710,64,False
710,65,False
710,66,False
710,67,False
710,68,False
710,69,False
710,70,False
710,71,False
710,72,False
710,73,False
710,74,False
710,75,False
710,76,False
710,77,False
710,78,False
710,79,False
710,80,False
710,81,False
710,82,False
710,83,False
710,84,False
710,85,False
710,86,False
710,87,False
710,88,False
710,89,False
710,90,False
710,91,False
710,92,False
710,93,False
710,94,False
710,95,False
710,96,False
710,97,False
710,98,False
710,99,False
711,0,False
711,1,False
711,2,False
711,3,False
711,4,False
711,5,False
711,6,False
711,7,False
711,8,False
711,9,False
711,10,False
711,11,False
711,12,False
711,13,False
711,14,False
711,15,False
711,16,False
711,17,False
711,18,False
711,19,False
711,20,False
711,21,False
711,22,False
711,23,False
711,24,False
711,25,False
711,26,False
711,27,False
711,28,False
711,29,False
711,30,False
711,31,False
711,32,False
711,33,False
711,34,False
711,35,False
711,36,False
711,37,False
711,38,False
711,39,False
711,40,False
711,41,False
711,42,False
711,43,False
711,44,False
711,45,False
711,46,False
711,47,False
711,48,False
711,49,False
711,50,False
711,51,False
711,52,False
711,53,False
711,54,False
711,55,False
711,56,False
711,57,False
711,58,False
711,59,False
711,60,False
711,61,False
711,62,False
711,63,False
711,64,False
711,65,False
711,66,False
711,67,False
711,68,False
711,69,False
711,70,False
711,71,False
711,72,False
711,73,False
711,74,False
711,75,False
711,76,False
711,77,False
711,78,False
711,79,False
711,80,False
711,81,False
711,82,False
711,83,False
711,84,False
711,85,False
711,86,False
711,87,False
711,88,False
711,89,False
711,90,False
711,91,False
711,92,False
711,93,False
711,94,False
711,95,False
711,96,False
711,97,False
711,98,False
711,99,False
712,0,False
712,1,False
712,2,False
712,3,False
712,4,False
712,5,False
712,6,False
712,7,False
712,8,False
712,9,False
712,10,False
712,11,False
712,12,False
712,13,False
712,14,False
712,15,False
712,16,False
712,17,False
712,18,False
712,19,False
712,20,False
712,21,False
712,22,False
712,23,False
712,24,False
712,25,False
712,26,False
712,27,False
712,28,False
712,29,False
712,30,False
712,31,False
712,32,False
712,33,False
712,34,False
712,35,False
712,36,False
712,37,False
712,38,False
712,39,False
712,40,False
712,41,False
712,42,False
712,43,False
712,44,False
712,45,False
712,46,False
712,47,False
712,48,False
712,49,False
712,50,False
712,51,False
712,52,False
712,53,False
712,54,False
712,55,False
712,56,False
712,57,False
712,58,False
712,59,False
712,60,False
712,61,False
712,62,False
712,63,False
712,64,False
712,65,False
712,66,False
712,67,False
712,68,False
712,69,False
712,70,False
712,71,False
712,72,False
712,73,False
712,74,False
712,75,False
712,76,False
712,77,False
712,78,False
712,79,False
712,80,False
712,81,False
712,82,False
712,83,False
712,84,False
712,85,False
712,86,False
712,87,False
712,88,False
712,89,False
712,90,False
712,91,False
712,92,False
712,93,False
712,94,False
712,95,False
712,96,False
712,97,False
712,98,False
712,99,False
713,0,False
713,1,False
713,2,False
713,3,False
713,4,False
713,5,False
713,6,False
713,7,False
713,8,False
713,9,False
713,10,False
713,11,False
713,12,False
713,13,False
713,14,False
713,15,False
713,16,False
713,17,False
713,18,False
713,19,False
713,20,False
713,21,False
713,22,False
713,23,False
713,24,False
713,25,False
713,26,False
713,27,False
713,28,False
713,29,False
713,30,False
713,31,False
713,32,False
713,33,False
713,34,False
713,35,False
713,36,False
713,37,False
713,38,False
713,39,False
713,40,False
713,41,False
713,42,False
713,43,False
713,44,False
713,45,False
713,46,False
713,47,False
713,48,False
713,49,False
713,50,False
713,51,False
713,52,False
713,53,False
713,54,False
713,55,False
713,56,False
713,57,False
713,58,False
713,59,False
713,60,False
713,61,False
713,62,False
713,63,False
713,64,False
713,65,False
713,66,False
713,67,False
713,68,False
713,69,False
713,70,False
713,71,False
713,72,False
713,73,False
713,74,False
713,75,False
713,76,False
713,77,False
713,78,False
713,79,False
713,80,False
713,81,False
713,82,False
713,83,False
713,84,False
713,85,False
713,86,False
713,87,False
713,88,False
713,89,False
713,90,False
713,91,False
713,92,False
713,93,False
713,94,False
713,95,False
713,96,False
713,97,False
713,98,False
713,99,False
714,0,False
714,1,False
714,2,False
714,3,False
714,4,False
714,5,False
714,6,False
714,7,False
714,8,False
714,9,False
714,10,False
714,11,False
714,12,False
714,13,False
714,14,False
